origin_frame,frame,start_frame,track_id,distance,meal,water,time
3677,3625,3594,1,1,0,0,2022-11-29 07:06:56.165160
3677,3625,3594,3,1,1,0,2022-11-29 07:06:56.165160
3677,3625,3594,4,1,0,0,2022-11-29 07:06:56.165160
3678,3626,2691,6,1,0,0,2022-11-29 07:06:56.553276
3678,3626,3243,2,3,0,0,2022-11-29 07:06:56.553276
3678,3626,3594,1,0,0,0,2022-11-29 07:06:56.553276
3678,3626,3594,3,0,1,0,2022-11-29 07:06:56.553276
3678,3626,3594,4,1,0,0,2022-11-29 07:06:56.553276
3678,3626,3252,8,0,0,0,2022-11-29 07:06:56.553276
3679,3627,2691,6,1,0,0,2022-11-29 07:06:56.946160
3679,3627,3243,2,5,0,0,2022-11-29 07:06:56.946160
3679,3627,3594,1,1,0,0,2022-11-29 07:06:56.946160
3679,3627,3594,3,0,1,0,2022-11-29 07:06:56.946160
3679,3627,3594,4,6,0,0,2022-11-29 07:06:56.946160
3679,3627,3252,8,0,0,0,2022-11-29 07:06:56.946160
3680,3628,2691,6,1,0,0,2022-11-29 07:06:57.345837
3680,3628,3243,2,3,0,0,2022-11-29 07:06:57.345837
3680,3628,3594,1,1,0,0,2022-11-29 07:06:57.345837
3680,3628,3594,3,0,1,0,2022-11-29 07:06:57.345837
3680,3628,3594,4,0,0,0,2022-11-29 07:06:57.345837
3680,3628,3252,8,2,0,0,2022-11-29 07:06:57.345837
3681,3629,2691,6,2,0,0,2022-11-29 07:06:57.727236
3681,3629,3243,2,5,0,0,2022-11-29 07:06:57.727236
3681,3629,3594,1,1,0,0,2022-11-29 07:06:57.727236
3681,3629,3594,3,0,1,0,2022-11-29 07:06:57.727236
3681,3629,3594,4,11,0,0,2022-11-29 07:06:57.727236
3681,3629,3252,8,20,0,0,2022-11-29 07:06:57.727236
3682,3630,2691,6,1,0,0,2022-11-29 07:06:58.109817
3682,3630,3243,2,13,0,0,2022-11-29 07:06:58.109817
3682,3630,3594,1,2,0,0,2022-11-29 07:06:58.109817
3682,3630,3594,3,0,1,0,2022-11-29 07:06:58.109817
3682,3630,3594,4,4,0,0,2022-11-29 07:06:58.109817
3682,3630,3252,8,3,0,0,2022-11-29 07:06:58.109817
3683,3631,2691,6,2,0,0,2022-11-29 07:06:58.499751
3683,3631,3243,2,1,0,0,2022-11-29 07:06:58.499751
3683,3631,3594,1,1,0,0,2022-11-29 07:06:58.499751
3683,3631,3594,3,0,1,0,2022-11-29 07:06:58.499751
3683,3631,3594,4,0,0,0,2022-11-29 07:06:58.499751
3683,3631,3252,8,1,0,0,2022-11-29 07:06:58.499751
3684,3632,2691,6,2,0,0,2022-11-29 07:06:58.879654
3684,3632,3243,2,0,0,0,2022-11-29 07:06:58.879654
3684,3632,3594,1,0,0,0,2022-11-29 07:06:58.879654
3684,3632,3594,3,0,1,0,2022-11-29 07:06:58.879654
3684,3632,3594,4,1,0,0,2022-11-29 07:06:58.879654
3684,3632,3252,8,5,0,0,2022-11-29 07:06:58.879654
3685,3633,2691,6,1,0,0,2022-11-29 07:06:59.265455
3685,3633,3243,2,3,0,0,2022-11-29 07:06:59.265455
3685,3633,3594,1,1,0,0,2022-11-29 07:06:59.265455
3685,3633,3594,3,1,1,0,2022-11-29 07:06:59.265455
3685,3633,3594,4,0,0,0,2022-11-29 07:06:59.265455
3685,3633,3252,8,0,0,0,2022-11-29 07:06:59.265455
3686,3634,2691,6,1,0,0,2022-11-29 07:06:59.647655
3686,3634,3243,2,2,0,0,2022-11-29 07:06:59.647655
3686,3634,3594,1,1,0,0,2022-11-29 07:06:59.647655
3686,3634,3594,3,0,1,0,2022-11-29 07:06:59.647655
3686,3634,3594,4,1,0,0,2022-11-29 07:06:59.647655
3686,3634,3252,8,6,0,0,2022-11-29 07:06:59.647655
3687,3635,2691,6,1,0,0,2022-11-29 07:07:00.032580
3687,3635,3243,2,1,0,0,2022-11-29 07:07:00.032580
3687,3635,3594,1,1,0,0,2022-11-29 07:07:00.032580
3687,3635,3594,3,1,1,0,2022-11-29 07:07:00.032580
3687,3635,3594,4,1,0,0,2022-11-29 07:07:00.032580
3687,3635,3252,8,3,0,0,2022-11-29 07:07:00.032580
3688,3636,2691,6,1,0,0,2022-11-29 07:07:00.445765
3688,3636,3243,2,0,0,0,2022-11-29 07:07:00.445765
3688,3636,3594,1,1,0,0,2022-11-29 07:07:00.445765
3688,3636,3594,3,0,1,0,2022-11-29 07:07:00.445765
3688,3636,3594,4,1,0,0,2022-11-29 07:07:00.445765
3688,3636,3252,8,0,0,0,2022-11-29 07:07:00.445765
3689,3637,2691,6,0,0,0,2022-11-29 07:07:00.839153
3689,3637,3243,2,1,0,0,2022-11-29 07:07:00.839153
3689,3637,3594,1,3,0,0,2022-11-29 07:07:00.839153
3689,3637,3594,3,4,1,0,2022-11-29 07:07:00.839153
3689,3637,3252,8,4,0,0,2022-11-29 07:07:00.839153
3690,3638,2691,6,1,0,0,2022-11-29 07:07:01.226662
3690,3638,3243,2,3,0,0,2022-11-29 07:07:01.226662
3690,3638,3594,1,1,0,0,2022-11-29 07:07:01.226662
3690,3638,3594,3,1,1,0,2022-11-29 07:07:01.226662
3690,3638,3252,8,2,0,0,2022-11-29 07:07:01.226662
3691,3639,2691,6,0,0,0,2022-11-29 07:07:01.615806
3691,3639,3243,2,10,0,0,2022-11-29 07:07:01.615806
3691,3639,3594,1,1,0,0,2022-11-29 07:07:01.615806
3691,3639,3594,3,1,1,0,2022-11-29 07:07:01.615806
3691,3639,3252,8,9,0,0,2022-11-29 07:07:01.615806
3692,3640,2691,6,0,0,0,2022-11-29 07:07:02.020527
3692,3640,3243,2,16,0,0,2022-11-29 07:07:02.020527
3692,3640,3594,1,2,0,0,2022-11-29 07:07:02.020527
3692,3640,3594,3,0,1,0,2022-11-29 07:07:02.020527
3692,3640,3252,8,3,0,0,2022-11-29 07:07:02.020527
3692,3640,3594,4,0,0,0,2022-11-29 07:07:02.020527
3693,3641,2691,6,1,0,0,2022-11-29 07:07:02.403444
3693,3641,3243,2,6,0,0,2022-11-29 07:07:02.403444
3693,3641,3594,1,3,0,0,2022-11-29 07:07:02.403444
3693,3641,3594,3,0,1,0,2022-11-29 07:07:02.403444
3693,3641,3252,8,2,0,0,2022-11-29 07:07:02.403444
3693,3641,3594,4,0,0,0,2022-11-29 07:07:02.403444
3694,3642,2691,6,2,0,0,2022-11-29 07:07:02.794741
3694,3642,3243,2,1,0,0,2022-11-29 07:07:02.794741
3694,3642,3594,1,3,0,0,2022-11-29 07:07:02.794741
3694,3642,3594,3,0,1,0,2022-11-29 07:07:02.794741
3694,3642,3252,8,1,0,0,2022-11-29 07:07:02.794741
3694,3642,3594,4,3,0,0,2022-11-29 07:07:02.794741
3695,3643,2691,6,2,0,0,2022-11-29 07:07:03.324475
3695,3643,3243,2,1,0,0,2022-11-29 07:07:03.324475
3695,3643,3594,1,0,0,0,2022-11-29 07:07:03.324475
3695,3643,3594,3,4,1,0,2022-11-29 07:07:03.324475
3695,3643,3252,8,2,0,0,2022-11-29 07:07:03.324475
3695,3643,3594,4,2,0,0,2022-11-29 07:07:03.324475
3696,3644,2691,6,3,0,0,2022-11-29 07:07:03.846822
3696,3644,3243,2,3,0,0,2022-11-29 07:07:03.846822
3696,3644,3594,1,4,0,0,2022-11-29 07:07:03.846822
3696,3644,3594,3,2,1,0,2022-11-29 07:07:03.846822
3696,3644,3252,8,6,0,0,2022-11-29 07:07:03.846822
3696,3644,3594,4,1,0,0,2022-11-29 07:07:03.846822
3697,3645,2691,6,3,0,0,2022-11-29 07:07:04.363712
3697,3645,3243,2,3,0,0,2022-11-29 07:07:04.363712
3697,3645,3594,1,5,0,0,2022-11-29 07:07:04.363712
3697,3645,3594,3,2,1,0,2022-11-29 07:07:04.363712
3697,3645,3252,8,3,0,0,2022-11-29 07:07:04.363712
3697,3645,3594,4,4,0,0,2022-11-29 07:07:04.363712
3698,3646,2691,6,1,0,0,2022-11-29 07:07:04.888908
3698,3646,3243,2,2,0,0,2022-11-29 07:07:04.888908
3698,3646,3594,1,3,0,0,2022-11-29 07:07:04.888908
3698,3646,3594,3,0,1,0,2022-11-29 07:07:04.888908
3698,3646,3252,8,0,0,0,2022-11-29 07:07:04.888908
3698,3646,3594,4,1,0,0,2022-11-29 07:07:04.888908
3699,3647,2691,6,1,0,0,2022-11-29 07:07:05.360624
3699,3647,3243,2,2,0,0,2022-11-29 07:07:05.360624
3699,3647,3594,1,8,0,0,2022-11-29 07:07:05.360624
3699,3647,3594,3,0,1,0,2022-11-29 07:07:05.360624
3699,3647,3252,8,1,0,0,2022-11-29 07:07:05.360624
3699,3647,3594,4,0,0,0,2022-11-29 07:07:05.360624
3700,3648,2691,6,3,0,0,2022-11-29 07:07:05.747304
3700,3648,3243,2,2,0,0,2022-11-29 07:07:05.747304
3700,3648,3594,1,3,0,0,2022-11-29 07:07:05.747304
3700,3648,3594,3,1,1,0,2022-11-29 07:07:05.747304
3700,3648,3252,8,0,0,0,2022-11-29 07:07:05.747304
3700,3648,3594,4,2,0,0,2022-11-29 07:07:05.747304
3701,3649,2691,6,2,0,0,2022-11-29 07:07:06.134495
3701,3649,3243,2,3,0,0,2022-11-29 07:07:06.134495
3701,3649,3594,1,1,0,0,2022-11-29 07:07:06.134495
3701,3649,3594,3,0,1,0,2022-11-29 07:07:06.134495
3701,3649,3252,8,1,0,0,2022-11-29 07:07:06.134495
3701,3649,3594,4,1,0,0,2022-11-29 07:07:06.134495
3702,3650,2691,6,0,0,0,2022-11-29 07:07:06.532308
3702,3650,3243,2,3,0,0,2022-11-29 07:07:06.532308
3702,3650,3594,1,5,0,0,2022-11-29 07:07:06.532308
3702,3650,3594,3,0,1,0,2022-11-29 07:07:06.532308
3702,3650,3252,8,2,0,0,2022-11-29 07:07:06.532308
3702,3650,3594,4,2,0,0,2022-11-29 07:07:06.532308
3703,3651,2691,6,0,0,0,2022-11-29 07:07:06.942594
3703,3651,3243,2,0,0,0,2022-11-29 07:07:06.942594
3703,3651,3594,1,4,0,0,2022-11-29 07:07:06.942594
3703,3651,3594,3,1,1,0,2022-11-29 07:07:06.942594
3703,3651,3252,8,7,0,0,2022-11-29 07:07:06.942594
3703,3651,3594,4,1,0,0,2022-11-29 07:07:06.942594
3704,3652,2691,6,2,0,0,2022-11-29 07:07:07.333970
3704,3652,3243,2,2,0,0,2022-11-29 07:07:07.333970
3704,3652,3594,1,9,0,0,2022-11-29 07:07:07.333970
3704,3652,3594,3,0,1,0,2022-11-29 07:07:07.333970
3704,3652,3594,4,2,0,0,2022-11-29 07:07:07.333970
3705,3653,2691,6,3,0,0,2022-11-29 07:07:07.712750
3705,3653,3243,2,3,0,0,2022-11-29 07:07:07.712750
3705,3653,3594,1,5,0,0,2022-11-29 07:07:07.712750
3705,3653,3594,3,1,1,0,2022-11-29 07:07:07.712750
3705,3653,3594,4,1,0,0,2022-11-29 07:07:07.712750
3706,3654,2691,6,1,0,0,2022-11-29 07:07:08.098422
3706,3654,3243,2,1,0,0,2022-11-29 07:07:08.098422
3706,3654,3594,1,3,0,0,2022-11-29 07:07:08.098422
3706,3654,3594,3,0,1,0,2022-11-29 07:07:08.098422
3706,3654,3594,4,5,0,0,2022-11-29 07:07:08.098422
3707,3655,2691,6,1,0,0,2022-11-29 07:07:08.626037
3707,3655,3243,2,9,0,0,2022-11-29 07:07:08.626037
3707,3655,3594,1,0,0,0,2022-11-29 07:07:08.626037
3707,3655,3594,3,0,1,0,2022-11-29 07:07:08.626037
3707,3655,3594,4,2,0,0,2022-11-29 07:07:08.626037
3708,3656,2691,6,1,0,0,2022-11-29 07:07:09.112260
3708,3656,3243,2,3,0,0,2022-11-29 07:07:09.112260
3708,3656,3594,1,2,0,0,2022-11-29 07:07:09.112260
3708,3656,3594,3,1,1,0,2022-11-29 07:07:09.112260
3708,3656,3594,4,1,0,0,2022-11-29 07:07:09.112260
3709,3657,2691,6,0,0,0,2022-11-29 07:07:09.495144
3709,3657,3243,2,4,0,0,2022-11-29 07:07:09.495144
3709,3657,3594,1,4,0,0,2022-11-29 07:07:09.495144
3709,3657,3594,3,1,1,0,2022-11-29 07:07:09.495144
3710,3658,2691,6,1,0,0,2022-11-29 07:07:09.876141
3710,3658,3243,2,3,0,0,2022-11-29 07:07:09.876141
3710,3658,3594,1,5,0,0,2022-11-29 07:07:09.876141
3710,3658,3594,3,1,1,0,2022-11-29 07:07:09.876141
3711,3659,2691,6,1,0,0,2022-11-29 07:07:10.252209
3711,3659,3243,2,2,0,0,2022-11-29 07:07:10.252209
3711,3659,3594,1,0,0,0,2022-11-29 07:07:10.252209
3711,3659,3594,3,0,1,0,2022-11-29 07:07:10.252209
3712,3660,2691,6,6,0,0,2022-11-29 07:07:10.623265
3712,3660,3243,2,4,0,0,2022-11-29 07:07:10.623265
3712,3660,3594,1,4,0,0,2022-11-29 07:07:10.623265
3712,3660,3594,3,1,1,0,2022-11-29 07:07:10.623265
3713,3661,2691,6,3,0,0,2022-11-29 07:07:10.998554
3713,3661,3243,2,2,0,0,2022-11-29 07:07:10.998554
3713,3661,3594,1,3,0,0,2022-11-29 07:07:10.998554
3713,3661,3594,3,2,1,0,2022-11-29 07:07:10.998554
3714,3662,2691,6,3,0,0,2022-11-29 07:07:11.381096
3714,3662,3243,2,0,0,0,2022-11-29 07:07:11.381096
3714,3662,3594,1,2,0,0,2022-11-29 07:07:11.381096
3714,3662,3594,3,0,1,0,2022-11-29 07:07:11.381096
3715,3663,2691,6,1,0,0,2022-11-29 07:07:11.761036
3715,3663,3243,2,0,0,0,2022-11-29 07:07:11.761036
3715,3663,3594,1,3,0,0,2022-11-29 07:07:11.761036
3715,3663,3594,3,0,1,0,2022-11-29 07:07:11.761036
3716,3664,2691,6,2,0,0,2022-11-29 07:07:12.282892
3716,3664,3243,2,1,0,0,2022-11-29 07:07:12.282892
3716,3664,3594,1,3,0,0,2022-11-29 07:07:12.282892
3716,3664,3594,3,0,1,0,2022-11-29 07:07:12.282892
3717,3665,2691,6,3,0,0,2022-11-29 07:07:12.791370
3717,3665,3243,2,0,0,0,2022-11-29 07:07:12.791370
3717,3665,3594,1,2,0,0,2022-11-29 07:07:12.791370
3717,3665,3594,3,0,1,0,2022-11-29 07:07:12.791370
3718,3666,2691,6,3,0,0,2022-11-29 07:07:13.305754
3718,3666,3243,2,1,0,0,2022-11-29 07:07:13.305754
3718,3666,3594,1,8,0,0,2022-11-29 07:07:13.305754
3718,3666,3594,3,2,1,0,2022-11-29 07:07:13.305754
3719,3667,2691,6,0,0,0,2022-11-29 07:07:13.813923
3719,3667,3243,2,1,0,0,2022-11-29 07:07:13.813923
3719,3667,3594,1,4,0,0,2022-11-29 07:07:13.813923
3719,3667,3594,3,0,1,0,2022-11-29 07:07:13.813923
3720,3668,2691,6,2,0,0,2022-11-29 07:07:14.263344
3720,3668,3243,2,1,0,0,2022-11-29 07:07:14.263344
3720,3668,3594,1,0,0,0,2022-11-29 07:07:14.263344
3720,3668,3594,3,0,1,0,2022-11-29 07:07:14.263344
3721,3669,2691,6,1,0,0,2022-11-29 07:07:14.638319
3721,3669,3243,2,3,0,0,2022-11-29 07:07:14.638319
3721,3669,3594,1,7,0,0,2022-11-29 07:07:14.638319
3721,3669,3594,3,3,1,0,2022-11-29 07:07:14.638319
3722,3670,2691,6,3,0,0,2022-11-29 07:07:15.029562
3722,3670,3243,2,2,0,0,2022-11-29 07:07:15.029562
3722,3670,3594,1,6,0,0,2022-11-29 07:07:15.029562
3722,3670,3594,3,1,1,0,2022-11-29 07:07:15.029562
3723,3671,2691,6,0,0,0,2022-11-29 07:07:15.418209
3723,3671,3243,2,1,0,0,2022-11-29 07:07:15.418209
3723,3671,3594,1,1,0,0,2022-11-29 07:07:15.418209
3723,3671,3594,3,1,1,0,2022-11-29 07:07:15.418209
3724,3672,2691,6,4,0,0,2022-11-29 07:07:15.796011
3724,3672,3243,2,1,0,0,2022-11-29 07:07:15.796011
3724,3672,3594,1,1,0,0,2022-11-29 07:07:15.796011
3724,3672,3594,3,0,1,0,2022-11-29 07:07:15.796011
3725,3673,2691,6,5,0,0,2022-11-29 07:07:16.180565
3725,3673,3243,2,5,0,0,2022-11-29 07:07:16.180565
3725,3673,3594,1,4,0,0,2022-11-29 07:07:16.180565
3725,3673,3594,3,1,1,0,2022-11-29 07:07:16.180565
3726,3674,2691,6,2,0,0,2022-11-29 07:07:16.572171
3726,3674,3243,2,2,0,0,2022-11-29 07:07:16.572171
3726,3674,3594,1,4,0,0,2022-11-29 07:07:16.572171
3726,3674,3594,3,0,1,0,2022-11-29 07:07:16.572171
3727,3675,2691,6,2,0,0,2022-11-29 07:07:16.958454
3727,3675,3243,2,2,0,0,2022-11-29 07:07:16.958454
3727,3675,3594,1,1,0,0,2022-11-29 07:07:16.958454
3727,3675,3594,3,0,1,0,2022-11-29 07:07:16.958454
3728,3676,2691,6,1,0,0,2022-11-29 07:07:17.463234
3728,3676,3243,2,4,0,0,2022-11-29 07:07:17.463234
3728,3676,3594,1,1,0,0,2022-11-29 07:07:17.463234
3728,3676,3594,3,0,1,0,2022-11-29 07:07:17.463234
3729,3677,2691,6,0,0,0,2022-11-29 07:07:17.912912
3729,3677,3243,2,2,0,0,2022-11-29 07:07:17.912912
3729,3677,3594,1,6,0,0,2022-11-29 07:07:17.912912
3729,3677,3594,3,1,1,0,2022-11-29 07:07:17.912912
3730,3678,2691,6,1,0,0,2022-11-29 07:07:18.415516
3730,3678,3243,2,1,0,0,2022-11-29 07:07:18.415516
3730,3678,3594,1,3,0,0,2022-11-29 07:07:18.415516
3730,3678,3594,3,1,1,0,2022-11-29 07:07:18.415516
3731,3679,2691,6,0,0,0,2022-11-29 07:07:18.925792
3731,3679,3243,2,10,0,0,2022-11-29 07:07:18.925792
3731,3679,3594,1,3,0,0,2022-11-29 07:07:18.925792
3731,3679,3594,3,0,1,0,2022-11-29 07:07:18.925792
3732,3680,2691,6,0,0,0,2022-11-29 07:07:19.312092
3732,3680,3243,2,6,0,0,2022-11-29 07:07:19.312092
3732,3680,3594,1,0,0,0,2022-11-29 07:07:19.312092
3732,3680,3594,3,0,1,0,2022-11-29 07:07:19.312092
3733,3681,2691,6,1,0,0,2022-11-29 07:07:19.703802
3733,3681,3243,2,5,0,0,2022-11-29 07:07:19.703802
3733,3681,3594,1,1,0,0,2022-11-29 07:07:19.703802
3733,3681,3594,3,1,1,0,2022-11-29 07:07:19.703802
3734,3682,2691,6,1,0,0,2022-11-29 07:07:20.079002
3734,3682,3243,2,6,0,0,2022-11-29 07:07:20.079002
3734,3682,3594,1,2,0,0,2022-11-29 07:07:20.079002
3734,3682,3594,3,0,1,0,2022-11-29 07:07:20.079002
3735,3683,2691,6,0,0,0,2022-11-29 07:07:20.466806
3735,3683,3594,1,1,0,0,2022-11-29 07:07:20.466806
3735,3683,3594,3,1,1,0,2022-11-29 07:07:20.466806
3736,3684,2691,6,4,0,0,2022-11-29 07:07:20.838464
3736,3684,3594,1,7,0,0,2022-11-29 07:07:20.838464
3736,3684,3594,3,2,1,0,2022-11-29 07:07:20.838464
3737,3685,2691,6,4,0,0,2022-11-29 07:07:21.238238
3737,3685,3594,1,2,0,0,2022-11-29 07:07:21.238238
3737,3685,3594,3,1,1,0,2022-11-29 07:07:21.238238
3738,3686,2691,6,4,0,0,2022-11-29 07:07:21.717583
3738,3686,3594,1,0,0,0,2022-11-29 07:07:21.717583
3738,3686,3594,3,0,1,0,2022-11-29 07:07:21.717583
3739,3687,2691,6,2,0,0,2022-11-29 07:07:22.106519
3739,3687,3594,1,3,0,0,2022-11-29 07:07:22.106519
3739,3687,3594,3,0,1,0,2022-11-29 07:07:22.106519
3740,3688,2691,6,0,0,0,2022-11-29 07:07:22.481432
3740,3688,3594,1,4,0,0,2022-11-29 07:07:22.481432
3740,3688,3594,3,1,1,0,2022-11-29 07:07:22.481432
3741,3689,2691,6,3,0,0,2022-11-29 07:07:22.864407
3741,3689,3594,1,1,0,0,2022-11-29 07:07:22.864407
3741,3689,3594,3,0,1,0,2022-11-29 07:07:22.864407
3742,3690,2691,6,1,0,0,2022-11-29 07:07:23.244093
3742,3690,3594,1,1,0,0,2022-11-29 07:07:23.244093
3742,3690,3594,3,0,1,0,2022-11-29 07:07:23.244093
3743,3691,2691,6,1,0,0,2022-11-29 07:07:23.624343
3743,3691,3594,1,18,0,0,2022-11-29 07:07:23.624343
3743,3691,3594,3,1,1,0,2022-11-29 07:07:23.624343
3744,3692,2691,6,0,0,0,2022-11-29 07:07:23.993738
3744,3692,3594,1,7,0,0,2022-11-29 07:07:23.993738
3744,3692,3594,3,0,1,0,2022-11-29 07:07:23.993738
3745,3693,2691,6,3,0,0,2022-11-29 07:07:24.367460
3745,3693,3594,1,1,0,0,2022-11-29 07:07:24.367460
3745,3693,3594,3,0,1,0,2022-11-29 07:07:24.367460
3746,3694,2691,6,4,0,0,2022-11-29 07:07:24.737538
3746,3694,3594,1,3,0,0,2022-11-29 07:07:24.737538
3746,3694,3594,3,0,1,0,2022-11-29 07:07:24.737538
3747,3695,2691,6,3,0,0,2022-11-29 07:07:25.104527
3747,3695,3594,1,18,0,0,2022-11-29 07:07:25.104527
3747,3695,3594,3,1,1,0,2022-11-29 07:07:25.104527
3748,3696,2691,6,6,0,0,2022-11-29 07:07:25.499044
3748,3696,3594,1,14,0,0,2022-11-29 07:07:25.499044
3748,3696,3594,3,0,1,0,2022-11-29 07:07:25.499044
3749,3697,2691,6,4,0,0,2022-11-29 07:07:25.865614
3749,3697,3594,1,1,0,0,2022-11-29 07:07:25.865614
3749,3697,3594,3,0,1,0,2022-11-29 07:07:25.865614
3750,3698,2691,6,6,0,0,2022-11-29 07:07:26.246554
3750,3698,3594,1,3,0,0,2022-11-29 07:07:26.246554
3750,3698,3594,3,0,1,0,2022-11-29 07:07:26.246554
3751,3699,2691,6,5,0,0,2022-11-29 07:07:26.614077
3751,3699,3594,1,0,0,0,2022-11-29 07:07:26.614077
3751,3699,3594,3,0,1,0,2022-11-29 07:07:26.614077
3752,3700,2691,6,0,0,0,2022-11-29 07:07:27.006076
3752,3700,3594,1,3,0,0,2022-11-29 07:07:27.006076
3752,3700,3594,3,0,1,0,2022-11-29 07:07:27.006076
3753,3701,2691,6,3,0,0,2022-11-29 07:07:27.373482
3753,3701,3594,1,0,0,0,2022-11-29 07:07:27.373482
3753,3701,3594,3,0,1,0,2022-11-29 07:07:27.373482
3754,3702,2691,6,4,0,0,2022-11-29 07:07:27.741220
3754,3702,3594,1,15,0,0,2022-11-29 07:07:27.741220
3754,3702,3594,3,0,1,0,2022-11-29 07:07:27.741220
3755,3703,2691,6,2,0,0,2022-11-29 07:07:28.111907
3755,3703,3594,1,7,0,0,2022-11-29 07:07:28.111907
3755,3703,3594,3,0,1,0,2022-11-29 07:07:28.111907
3756,3704,2691,6,4,0,0,2022-11-29 07:07:28.486412
3756,3704,3594,1,3,0,0,2022-11-29 07:07:28.486412
3756,3704,3594,3,1,1,0,2022-11-29 07:07:28.486412
3757,3705,2691,6,9,0,0,2022-11-29 07:07:28.861194
3757,3705,3594,1,1,0,0,2022-11-29 07:07:28.861194
3757,3705,3594,3,0,1,0,2022-11-29 07:07:28.861194
3758,3706,2691,6,2,0,0,2022-11-29 07:07:29.235882
3758,3706,3594,1,0,0,0,2022-11-29 07:07:29.235882
3758,3706,3594,3,0,1,0,2022-11-29 07:07:29.235882
3759,3707,2691,6,2,0,0,2022-11-29 07:07:29.608779
3759,3707,3594,1,8,0,0,2022-11-29 07:07:29.608779
3759,3707,3594,3,1,1,0,2022-11-29 07:07:29.608779
3760,3708,2691,6,2,0,0,2022-11-29 07:07:29.985437
3760,3708,3594,1,3,0,0,2022-11-29 07:07:29.985437
3760,3708,3594,3,0,1,0,2022-11-29 07:07:29.985437
3761,3709,2691,6,12,0,0,2022-11-29 07:07:30.379687
3761,3709,3594,1,2,0,0,2022-11-29 07:07:30.379687
3761,3709,3594,3,1,1,0,2022-11-29 07:07:30.379687
3762,3710,2691,6,8,0,0,2022-11-29 07:07:30.769234
3762,3710,3594,1,3,0,0,2022-11-29 07:07:30.769234
3762,3710,3594,3,0,1,0,2022-11-29 07:07:30.769234
3763,3711,2691,6,8,0,0,2022-11-29 07:07:31.156706
3763,3711,3594,1,57,0,0,2022-11-29 07:07:31.156706
3763,3711,3594,3,1,1,0,2022-11-29 07:07:31.156706
3764,3712,2691,6,5,0,0,2022-11-29 07:07:31.529943
3764,3712,3594,1,24,0,0,2022-11-29 07:07:31.529943
3764,3712,3594,3,2,1,0,2022-11-29 07:07:31.529943
3765,3713,2691,6,4,0,0,2022-11-29 07:07:31.913450
3765,3713,3594,1,56,0,0,2022-11-29 07:07:31.913450
3765,3713,3594,3,2,1,0,2022-11-29 07:07:31.913450
3766,3714,2691,6,4,0,0,2022-11-29 07:07:32.287655
3766,3714,3594,1,23,0,0,2022-11-29 07:07:32.287655
3766,3714,3594,3,3,1,0,2022-11-29 07:07:32.287655
3767,3715,2691,6,3,0,0,2022-11-29 07:07:32.673868
3767,3715,3594,1,10,0,0,2022-11-29 07:07:32.673868
3767,3715,3594,3,0,1,0,2022-11-29 07:07:32.673868
3768,3716,2691,6,4,0,0,2022-11-29 07:07:33.049670
3768,3716,3594,1,4,0,0,2022-11-29 07:07:33.049670
3768,3716,3594,3,0,1,0,2022-11-29 07:07:33.049670
3769,3717,2691,6,3,0,0,2022-11-29 07:07:33.422264
3769,3717,3594,1,2,0,0,2022-11-29 07:07:33.422264
3769,3717,3594,3,0,1,0,2022-11-29 07:07:33.422264
3770,3718,2691,6,2,0,0,2022-11-29 07:07:33.800261
3770,3718,3594,1,1,0,0,2022-11-29 07:07:33.800261
3770,3718,3594,3,1,1,0,2022-11-29 07:07:33.800261
3771,3719,2691,6,2,0,0,2022-11-29 07:07:34.172105
3771,3719,3594,1,3,0,0,2022-11-29 07:07:34.172105
3771,3719,3594,3,0,1,0,2022-11-29 07:07:34.172105
3772,3720,2691,6,3,0,0,2022-11-29 07:07:34.544865
3772,3720,3594,1,4,0,0,2022-11-29 07:07:34.544865
3772,3720,3594,3,1,1,0,2022-11-29 07:07:34.544865
3772,3720,3719,2,0,0,0,2022-11-29 07:07:34.544865
3773,3721,2691,6,1,0,0,2022-11-29 07:07:34.925601
3773,3721,3594,1,3,0,0,2022-11-29 07:07:34.925601
3773,3721,3594,3,2,1,0,2022-11-29 07:07:34.925601
3773,3721,3719,2,6,0,0,2022-11-29 07:07:34.925601
3774,3722,2691,6,5,0,0,2022-11-29 07:07:35.308663
3774,3722,3594,1,3,0,0,2022-11-29 07:07:35.308663
3774,3722,3594,3,1,1,0,2022-11-29 07:07:35.308663
3774,3722,3719,2,2,0,0,2022-11-29 07:07:35.308663
3775,3723,2691,6,5,0,0,2022-11-29 07:07:35.680849
3775,3723,3594,1,3,0,0,2022-11-29 07:07:35.680849
3775,3723,3594,3,1,1,0,2022-11-29 07:07:35.680849
3775,3723,3719,2,3,0,0,2022-11-29 07:07:35.680849
3776,3724,2691,6,6,0,0,2022-11-29 07:07:36.056460
3776,3724,3594,1,2,0,0,2022-11-29 07:07:36.056460
3776,3724,3594,3,1,1,0,2022-11-29 07:07:36.056460
3776,3724,3719,2,5,0,0,2022-11-29 07:07:36.056460
3777,3725,2691,6,15,0,0,2022-11-29 07:07:36.433502
3777,3725,3594,1,1,0,0,2022-11-29 07:07:36.433502
3777,3725,3594,3,0,1,0,2022-11-29 07:07:36.433502
3777,3725,3719,2,5,0,0,2022-11-29 07:07:36.433502
3778,3726,2691,6,4,0,0,2022-11-29 07:07:36.838261
3778,3726,3594,1,8,0,0,2022-11-29 07:07:36.838261
3778,3726,3594,3,1,1,0,2022-11-29 07:07:36.838261
